frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
399,1.0,[2090.6374415141963 1537.8303918881156 2809.855382195088 2126.166379651231],[2352.990478515625 1908.087646484375 2607.60400390625 2009.7589111328125],0.5310809016227722,AP05JEO,0.2777918067277357
400,8.0,[925.4926488727853 1383.8677282272886 1525.5324180832863 1904.9974106988623],[1115.154541015625 1698.257080078125 1310.98681640625 1790.9881591796875],0.6254497170448303,KH05ZZK,0.5347734926800376
400,1.0,[2091.9844044094807 1539.9754812460512 2811.222637992558 2128.9990598801123],[2356.28759765625 1910.1248779296875 2614.2119140625 2009.9609375],0.5578545928001404,AP05JEO,0.11766890432701552
401,8.0,[922.0774479291144 1390.2924272909381 1523.2662805742552 1912.665849222451],[1115.90625 1700.05419921875 1311.5421142578125 1792.25146484375],0.6197213530540466,KH05ZZK,0.4097895325748705
401,1.0,[2097.689656378431 1545.0633479532685 2822.6364099151433 2134.2020300581567],[2342.50927734375 1917.0260009765625 2605.903564453125 2012.0543212890625],0.4926741421222687,AP05JEO,0.2642110705462543
402,8.0,[920.4596205479477 1394.0209162653332 1523.5668583332765 1917.3641325019603],[1115.228515625 1703.7763671875 1310.6925048828125 1792.885986328125],0.5874550342559814,KH05ZZK,0.6928274304967121
402,1.0,[2097.6439380963848 1547.921965498484 2823.4750471253546 2137.6296402496664],[2345.7109375 1920.307861328125 2612.07763671875 2017.552734375],0.5137732028961182,AP05JEO,0.27275282452802935
403,8.0,[919.5080574643182 1395.196438403319 1524.0316114320638 1919.2871818426443],[1115.239013671875 1703.7657470703125 1310.76318359375 1792.8914794921875],0.5876281261444092,KH05ZZK,0.6928274304967121
403,1.0,[2097.6156482527635 1548.9160029062214 2824.0254113597125 2138.9000776711746],[2345.71923828125 1920.3028564453125 2611.980712890625 2017.5252685546875],0.513649046421051,AP05JEO,0.27275282452802935
404,8.0,[915.3874317042287 1397.899941393592 1521.1012945226958 1921.6637886510769],[1111.875244140625 1704.7664794921875 1306.57763671875 1800.236572265625],0.6121652126312256,KK05ZZK,0.4084149962109178
404,1.0,[2102.3037990458565 1551.624956560519 2829.4428588381174 2140.8657857087765],[2343.85791015625 1925.3316650390625 2618.204833984375 2022.0186767578125],0.5097227692604065,AP05JEQ,0.45423322915478426
405,8.0,[913.4840521207174 1400.6898855928605 1520.0542449327659 1925.3124955811911],[1112.478515625 1711.7073974609375 1305.1949462890625 1801.7366943359375],0.6034298539161682,KM05ZZK,0.2482280389307049
405,1.0,[2105.9418906621486 1555.9214428669588 2831.76770339984 2143.320227708455],[2334.9736328125 1934.7479248046875 2607.0068359375 2029.7762451171875],0.503703773021698,AP05JEQ,0.2892043533623669
406,8.0,[912.3826447108906 1403.5318922350746 1519.5736424862077 1929.0218681290196],[1108.5311279296875 1712.8782958984375 1304.4945068359375 1804.8485107421875],0.6121357679367065,KR05ZZK,0.3503493520226614
406,1.0,[2102.9581371443073 1560.1573427403075 2833.6170388418022 2145.668321421934],[2357.008056640625 1941.91650390625 2616.89306640625 2037.224609375],0.5494805574417114,AP05JED,0.18948502367639408
407,8.0,[910.2454866690998 1406.3625137673107 1519.9292692090478 1932.5694245001132],[1105.6453857421875 1725.974365234375 1304.0950927734375 1806.34423828125],0.5803702473640442,KK05ZZK,0.21501408579005252
407,1.0,[2103.536702338074 1562.9262936035639 2836.60499555326 2147.643516630467],[2359.889892578125 1942.3717041015625 2621.357666015625 2039.55712890625],0.552413821220398,AP05JED,0.36245583882513666
410,8.0,[895.692143014186 1413.4482598498312 1516.4089985877222 1941.1697459003253],[1099.1287841796875 1728.0770263671875 1300.2071533203125 1816.0],0.6215330362319946,KH05ZZK,0.1493590621859561
410,1.0,[2100.15555616961 1569.851140389358 2840.971144008105 2150.736661190642],[2363.1044921875 1948.005126953125 2624.303955078125 2044.3094482421875],0.4902401566505432,AP05JEO,0.3217342605949066
411,1.0,[2099.612889544216 1575.1679300444844 2843.624606264856 2152.9646955037074],[2359.7578125 1957.8072509765625 2620.1259765625 2049.715087890625],0.3656924366950989,AP05JEO,0.28199488428574554
412,8.0,[885.9895992558536 1417.2126036676423 1515.2497813948635 1944.5386289635012],[1093.603271484375 1734.5750732421875 1291.841552734375 1823.898193359375],0.6327304244041443,KH05ZZK,0.38479951480418645
412,1.0,[2101.3124278328205 1580.5557911172314 2846.231487472729 2154.595844761719],[2355.39599609375 1958.304931640625 2614.346435546875 2053.97705078125],0.45444852113723755,AP05JEQ,0.5030954742275703
413,8.0,[880.1835494417539 1420.8000595115313 1513.9825913679326 1947.7872072045298],[1091.1492919921875 1735.1881103515625 1289.45361328125 1829.4962158203125],0.6350089311599731,KH05ZZK,0.32246296482852643
413,1.0,[2104.900694984913 1584.1505929632235 2851.6388415025963 2154.253093843433],[2356.63720703125 1969.87451171875 2622.70849609375 2057.509521484375],0.37111902236938477,AP05JEQ,0.29610220396724146
414,8.0,[877.6231548091134 1423.5611791339895 1512.9402358998293 1951.780462527842],[1090.49169921875 1745.71337890625 1292.6431884765625 1834.395751953125],0.5792876482009888,KH05ZZK,0.39000321115549563
414,1.0,[2105.18336712924 1587.5651116899153 2854.0103990747334 2153.868887817073],[2357.061279296875 1973.8651123046875 2639.72607421875 2064.1357421875],0.4013628363609314,AP05JEQ,0.54669986424318
415,8.0,[876.7885790182473 1424.3231534308566 1512.9315016108703 1953.3820459250678],[1090.5850830078125 1745.732666015625 1292.6156005859375 1834.362548828125],0.5786818265914917,KH05ZZK,0.39000321115549563
415,1.0,[2104.8876044306667 1589.4219766126662 2855.0227063825428 2153.0260064320446],[2357.24365234375 1973.8541259765625 2639.7509765625 2064.17431640625],0.4029639959335327,AP05JEQ,0.54669986424318
416,1.0,[2101.2697061979043 1593.1824389204353 2855.1874925915117 2153.1831207549058],[2363.8017578125 1977.6119384765625 2631.522216796875 2070.3173828125],0.47205445170402527,AP05JEQ,0.17066792448191
417,1.0,[2104.0481523096946 1596.0836691074514 2856.376475743514 2151.9840123979398],[2352.394287109375 1984.6363525390625 2625.140380859375 2077.8076171875],0.48727676272392273,AP05JEQ,0.1765779290262336
418,1.0,[2110.621743839789 1598.1960927212317 2859.902087299005 2150.4195765742875],[2375.541748046875 1990.13134765625 2637.03955078125 2084.150390625],0.5090909600257874,AP05JEQ,0.3256683264634508
419,1.0,[2110.2535722747243 1601.2040962404794 2861.3987362669595 2149.0958248360034],[2368.040283203125 1997.083984375 2633.059814453125 2086.735595703125],0.48647135496139526,AP05JEQ,0.3291737142819715
420,1.0,[2108.1308795019004 1605.1154970713187 2860.8153583720305 2148.5981239472303],[2365.213623046875 1996.8785400390625 2636.894287109375 2092.195068359375],0.4936622977256775,AP05JEO,0.37623726474258323
421,1.0,[2107.0476544994644 1607.2709092078053 2860.749660028662 2147.5420102624707],[2365.165771484375 1996.8668212890625 2636.911865234375 2092.20849609375],0.4937689006328583,AP05JEO,0.37623726474258323
424,1.0,[2110.103261887331 1617.6509789134866 2862.559840756309 2148.109443737024],[2390.03564453125 2012.231689453125 2644.093505859375 2109.823486328125],0.42688143253326416,AP05JEO,0.43394768502746384
426,8.0,[865.4955081279779 1453.8675311337536 1504.1803780777589 2002.5631809614777],[1067.1824951171875 1782.1297607421875 1268.3875732421875 1873.0888671875],0.6368107199668884,KH05ZZK,0.5644799937461555
426,1.0,[2116.0273451780795 1626.2430689380067 2870.1712343041554 2151.441949622808],[2386.59765625 2024.5048828125 2654.89013671875 2120.111328125],0.39008891582489014,AP05JEO,0.387128224711568
427,8.0,[862.445802224634 1454.2673984951368 1505.4320683076826 2003.7474419878097],[1067.260498046875 1782.1590576171875 1268.3431396484375 1873.1219482421875],0.6367383599281311,KH05ZZK,0.5644799937461555
427,1.0,[2116.72951250228 1628.342534488606 2871.6037787166506 2151.5994976787074],[2386.39990234375 2024.4827880859375 2654.9765625 2120.172607421875],0.39023029804229736,AP05JEO,0.387128224711568
428,8.0,[857.118745885314 1457.926995438222 1503.317576557358 2007.782616902262],[1065.0152587890625 1784.36474609375 1264.594482421875 1879.71533203125],0.625341534614563,KH05ZZK,0.1585082941522561
428,1.0,[2115.4294456760313 1632.1779854922443 2867.9730044150633 2152.989738375189],[2386.74560546875 2028.54541015625 2659.344970703125 2125.244384765625],0.5140677690505981,AP05JEO,0.3113321848272352
429,1.0,[2114.7802298137376 1636.3521009131682 2864.6894162809094 2154.8867044403114],[2397.1640625 2034.8013916015625 2660.859130859375 2134.629638671875],0.5999094843864441,AP05JEO,0.2001002635174521
430,1.0,[2112.917003990128 1639.1850285284613 2863.5057635918515 2155.1191045428386],[2397.841064453125 2040.6881103515625 2655.733642578125 2144.50048828125],0.5645990967750549,AP05JEO,0.38126051832933316
431,1.0,[2117.2925243775117 1643.3359277238046 2868.171258672981 2155.561382081779],[2398.262451171875 2044.820556640625 2663.296630859375 2148.4814453125],0.54705411195755,AP05JEO,0.3549220200651799
432,8.0,[846.6445138082927 1472.2637314351164 1495.1707840778809 2026.8720073924596],[1058.3431396484375 1805.160888671875 1261.418212890625 1903.01171875],0.6114816665649414,KR05ZZK,0.47340063214167716
432,1.0,[2116.0365701802593 1647.4212014396935 2866.7439564895376 2154.977849346399],[2390.01611328125 2046.1485595703125 2672.51806640625 2153.91015625],0.4824780225753784,AP05JEO,0.3553860633701341
433,8.0,[845.0387785379612 1472.843698883114 1494.4020136082609 2028.7383133166582],[1058.285400390625 1805.120849609375 1261.4027099609375 1902.9893798828125],0.6114776730537415,KR05ZZK,0.46525355238471916
434,8.0,[844.1626228847699 1476.936259297886 1492.8175698491027 2033.7299642689718],[1055.197265625 1810.4195556640625 1261.1109619140625 1907.9947509765625],0.6332628726959229,KR05ZZK,0.20404162217062505
435,8.0,[837.8852560483213 1482.629443011588 1489.8287915091807 2040.6433906014593],[1055.32763671875 1813.760009765625 1256.7652587890625 1907.5384521484375],0.6102867722511292,RN05ZZK,0.34135945700401626
437,8.0,[831.2394701630028 1493.2842454559732 1487.2922262281295 2049.9922156236203],[1045.183837890625 1829.413330078125 1255.0565185546875 1919.271484375],0.6304218173027039,KN05ZZK,0.29028325604341243
438,8.0,[825.2926466979507 1498.0113564054245 1486.0180049008154 2053.5581785296495],[1044.846923828125 1832.1973876953125 1251.074462890625 1924.208740234375],0.6098958849906921,KN05ZZK,0.4476804695677282
439,8.0,[822.5701375706352 1499.8469837563025 1486.4019376640576 2054.5438644567334],[1044.88525390625 1832.2470703125 1251.03369140625 1924.186767578125],0.60956209897995,KN05ZZK,0.3291248230277826
441,8.0,[827.3877323394915 1507.127422308077 1488.7694269394271 2063.544199547043],[1038.5277099609375 1835.716796875 1249.6939697265625 1932.3328857421875],0.6363193392753601,KR05ZZK,0.44300964732319165
442,8.0,[826.5085018844774 1510.2740616519427 1487.912714916246 2066.0562471361345],[1034.939697265625 1844.7279052734375 1248.7440185546875 1938.560791015625],0.5941433906555176,KH05ZZK,0.14148389086472013
443,8.0,[823.6231862731161 1514.1453301174936 1484.4779576252931 2067.555213011951],[1032.75634765625 1848.4385986328125 1242.994140625 1944.7088623046875],0.6062389612197876,KN05ZZK,0.4713896151205611
446,8.0,[818.8662923099208 1522.1969368035068 1477.0214433142437 2080.642397817655],[1029.709228515625 1855.3060302734375 1238.69580078125 1954.0145263671875],0.6256861686706543,KH05ZZK,0.05812291166832715
448,8.0,[811.2171211153898 1527.8233732618228 1470.8403289048595 2090.2366975435493],[1024.323974609375 1864.3680419921875 1235.92919921875 1959.5150146484375],0.6127451658248901,KM45ZZK,0.18600923809327824
461,8.0,[770.4758105552232 1565.9996373241036 1457.9688176735422 2142.391665627877],[1000.04638671875 1919.6485595703125 1213.70654296875 2012.3919677734375],0.6356072425842285,RH05ZZR,0.12774101615319994
462,8.0,[770.884149170515 1569.7307445569486 1454.7537940277527 2145.496189777302],[996.2040405273438 1925.7161865234375 1209.4354248046875 2017.29638671875],0.6505366563796997,KH05ZZK,0.1131689994427515
465,8.0,[772.1211101005822 1580.5917765836984 1450.8812660609367 2151.0504733452294],[992.3679809570312 1931.96826171875 1210.58056640625 2027.52734375],0.6598877310752869,KH05ZZK,0.12571979388527543
468,8.0,[761.3807034535366 1590.50232121006 1447.0295446289747 2149.7043253572397],[982.6276245117188 1947.3455810546875 1201.615966796875 2045.08544921875],0.6292359232902527,RH05ZZK,0.20749476494249017
469,8.0,[758.7848851336122 1592.1883310516137 1447.6286350332225 2148.3469452938098],[982.2080078125 1947.467041015625 1201.569580078125 2045.1763916015625],0.6279905438423157,RH05ZZK,0.22841492978721603
470,8.0,[752.0486964314043 1595.8171874371278 1447.367744065505 2149.3059216103593],[979.9679565429688 1946.931396484375 1203.0081787109375 2047.775146484375],0.6309701204299927,RH05ZZK,0.2859107376220935
471,8.0,[749.6281544775773 1599.9198564979015 1442.4785981666676 2149.6378645579616],[980.8356323242188 1952.0260009765625 1197.72998046875 2051.874267578125],0.6442398428916931,RH05ZZK,0.49567462043501137
472,8.0,[747.3210479222514 1604.3884396107076 1441.1308916237497 2150.103474034953],[976.1441650390625 1961.8814697265625 1195.319091796875 2058.751953125],0.6341832280158997,RH05ZZK,0.3089920856566579
476,8.0,[745.5338692587583 1617.1712683714459 1436.4415651870277 2150.8075244935217],[971.3523559570312 1980.51513671875 1193.0245361328125 2075.934326171875],0.6566588282585144,RI05ZZK,0.30836729427145343
477,8.0,[740.60620838018 1618.6376926323726 1435.1868537667797 2150.004434442182],[968.9927368164062 1984.0904541015625 1189.4908447265625 2081.22705078125],0.6636167168617249,KN05ZZK,0.250804790224627
477,83.0,[2251.0062231354286 1388.604560052662 2867.8368817627797 1908.950690184485],[2480.67626953125 1713.7362060546875 2664.552001953125 1803.4539794921875],0.5735897421836853,VR02FKD,0.4246120909657443
478,8.0,[738.7024813777688 1621.1143983877275 1439.648490667993 2149.6748219384576],[964.3706665039062 1987.446044921875 1187.875 2087.110107421875],0.6404758095741272,KH05ZZK,0.21003228706477775
498,502.0,[2308.447723808239 1113.3334549344925 2860.9271503282707 1563.5337852985124],[2541.748046875 1379.404541015625 2664.51513671875 1460.8580322265625],0.29352638125419617,EY61MEC,0.14636143727002798
499,502.0,[2308.5670719501577 1113.3309005126903 2861.0583591325258 1568.6167048900456],[2541.681640625 1379.238525390625 2664.4609375 1460.793701171875],0.2896708548069,EY61MEC,0.14636143727002798
500,502.0,[2311.9089090043562 1120.8230968535493 2866.9069162655733 1587.7518908950885],[2531.572021484375 1385.1146240234375 2665.98291015625 1463.9976806640625],0.31920021772384644,EY61NEG,0.6657930923732727
501,502.0,[2314.7889306771813 1113.8799656807714 2868.382896299757 1574.0079582475864],[2544.3291015625 1380.158203125 2657.13232421875 1456.1163330078125],0.2741353511810303,FY51NNC,0.2014148963126602
506,502.0,[2317.8973727324183 1132.043951172393 2872.148584202215 1583.1963692504942],[2537.17236328125 1410.5218505859375 2667.82470703125 1478.0289306640625],0.291208952665329,EY51MEG,0.259046812323291
507,502.0,[2316.636776931787 1131.0414889002911 2870.1083341040408 1580.584136846507],[2544.774169921875 1416.5091552734375 2668.388427734375 1479.1475830078125],0.3741193115711212,EY61MEG,0.3928864144569574
509,502.0,[2313.9980574727106 1139.2296053144057 2869.1578036034907 1602.4725442506235],[2546.0693359375 1372.1900634765625 2665.396240234375 1471.57470703125],0.31479328870773315,FY51MFC,0.08022453113155946
510,502.0,[2314.717099157105 1141.618336122624 2867.99163229124 1609.231308769114],[2550.993408203125 1426.4483642578125 2666.35693359375 1481.0421142578125],0.2668122351169586,ET61NBC,0.5171307724988864
511,502.0,[2315.3357589045436 1142.151659323969 2867.2428031998597 1613.8271754930042],[2551.019775390625 1426.4813232421875 2666.247802734375 1481.027099609375],0.2681986093521118,EY61NBC,0.39985749831334005
513,502.0,[2322.2608781220697 1144.2876688364015 2875.9224952832983 1626.8036918224063],[2548.992919921875 1424.3729248046875 2668.677490234375 1491.7808837890625],0.4969540238380432,EY61MBC,0.6596360297753586
514,502.0,[2325.681023264658 1144.3715413969978 2877.8803443323372 1625.3955384761482],[2545.081787109375 1429.6898193359375 2668.140869140625 1499.2884521484375],0.5110371112823486,EY61MBC,0.40205154785776215
515,502.0,[2327.8996493438353 1145.8505751107643 2882.031198437011 1628.6912147448418],[2553.52880859375 1411.8397216796875 2672.575927734375 1498.73046875],0.47188854217529297,EY61MBG,0.37546167619709914
516,502.0,[2329.8844046802033 1148.9170698724724 2885.1715455744243 1632.0297721097768],[2550.884033203125 1425.195068359375 2668.547119140625 1496.739013671875],0.4408721327781677,EY61MBC,0.4352820877483625
517,502.0,[2330.3463132089314 1149.9604876320896 2886.4546725253945 1633.2872221747598],[2550.77880859375 1425.1077880859375 2668.578369140625 1496.7139892578125],0.4403771162033081,EY61MBC,0.4352820877483625
518,502.0,[2328.9283519196033 1147.4036010095292 2883.4346531575866 1626.5403674831732],[2543.828125 1433.591796875 2677.0595703125 1510.23583984375],0.47890669107437134,EY61NBG,0.2931384577107011
519,502.0,[2327.6803815995627 1148.275809439551 2881.5230689818654 1624.2645417328856],[2548.73388671875 1423.9229736328125 2670.282470703125 1501.6475830078125],0.4397512972354889,EY61MBC,0.6690260162455732
520,502.0,[2327.0390571799026 1154.4953274129048 2881.701550374235 1631.9426886209658],[2556.9619140625 1418.1534423828125 2675.42626953125 1503.57275390625],0.33856645226478577,EY61MBC,0.3672566456995066
521,502.0,[2326.195500752048 1157.029136837857 2881.791172155806 1636.471891101275],[2549.501220703125 1423.4464111328125 2678.997314453125 1511.876708984375],0.5050509572029114,EY61MBG,0.4301365947507945
522,502.0,[2328.685868701669 1157.7325027165818 2885.818785410081 1639.554959470531],[2540.52978515625 1445.7662353515625 2694.545166015625 1526.9002685546875],0.4809786379337311,EY61NBG,0.5189219483152178
523,502.0,[2329.4077756995375 1157.4670835377392 2887.7151969488104 1641.0467903636154],[2540.541748046875 1445.779052734375 2694.5 1526.882080078125],0.4809814989566803,EY61NBG,0.5189219483152178
524,502.0,[2330.9648007184237 1159.0148623379305 2890.817914595376 1644.2870984259075],[2543.96484375 1447.3670654296875 2693.158447265625 1528.5799560546875],0.4854399263858795,EY61MBG,0.6968595765095551
525,502.0,[2330.7519359941616 1160.2046427058863 2890.1998015761856 1642.8994243004067],[2543.96533203125 1450.2652587890625 2686.2470703125 1525.802978515625],0.3893760144710541,EY61NBG,0.4242163673845475
528,502.0,[2333.569708797061 1168.8790220832566 2898.716539726961 1651.9581017087426],[2542.04638671875 1456.0894775390625 2700.318603515625 1539.1588134765625],0.45788490772247314,EY61NBG,0.6421006335726285
530,502.0,[2332.3519553246974 1172.339256586576 2899.9463447182084 1658.308568446147],[2544.36669921875 1459.457763671875 2689.34521484375 1539.6636962890625],0.520605206489563,EY61NEG,0.24226081881671171
531,502.0,[2333.1479645983763 1174.557396467846 2903.8195834290937 1662.4024610572924],[2539.985107421875 1471.693603515625 2695.62939453125 1542.7392578125],0.4479382634162903,EY61NBG,0.3730641182483425
532,502.0,[2331.3684737111985 1178.0480552747931 2903.795898991501 1667.4658353906184],[2546.6513671875 1465.979248046875 2682.610107421875 1540.36865234375],0.4654993712902069,EY61NBC,0.44608222196384284
533,502.0,[2332.2482106064012 1180.5398356155083 2907.486635587675 1672.036785093343],[2548.975341796875 1474.662353515625 2688.712158203125 1544.5697021484375],0.48809751868247986,EY61MBG,0.2935852894747883
534,502.0,[2331.614653978583 1183.2711683343784 2907.384842525179 1679.3768609600181],[2549.027587890625 1471.969482421875 2698.2587890625 1545.58056640625],0.48044222593307495,EY61MBG,0.21406207312132736
535,502.0,[2331.294136556436 1183.48474401498 2907.4166247047056 1683.0926987616315],[2549.3173828125 1471.8389892578125 2697.97509765625 1545.4520263671875],0.47784459590911865,EY61MBG,0.2435402757760742
536,502.0,[2331.91992051166 1184.1710858947508 2909.2163294484308 1685.0842117083635],[2550.810302734375 1474.88525390625 2702.267578125 1550.9735107421875],0.5695168375968933,EY61REG,0.20378664982185643
537,502.0,[2332.8049146545395 1185.9237468799827 2911.6382663662885 1688.4168083645156],[2552.427978515625 1479.7943115234375 2708.587890625 1556.781494140625],0.49022942781448364,EY61REG,0.21247543601913524
538,502.0,[2333.5161851783732 1188.6066823326807 2913.8899428284603 1694.7309312589957],[2549.20263671875 1475.3466796875 2711.132568359375 1560.598388671875],0.588610827922821,EY61NBG,0.27862378189353193
539,502.0,[2334.2914159471547 1191.8565909673189 2915.4141371892347 1701.4406566141806],[2547.831298828125 1480.75 2707.191650390625 1561.2305908203125],0.5186084508895874,EY61MBG,0.2539074720862729
540,502.0,[2333.726600364649 1192.211923188684 2913.1059563978333 1702.51671577358],[2549.72705078125 1483.43359375 2711.802978515625 1565.7451171875],0.5141743421554565,EY61NBG,0.6818522004825279
541,502.0,[2333.756838450141 1192.1030681013976 2911.8627988364287 1702.9232626289336],[2549.674072265625 1483.4385986328125 2711.7333984375 1565.733154296875],0.5140326023101807,EY61NBG,0.6818522004825279
542,502.0,[2335.1170343059457 1192.419691241997 2911.327942322796 1704.7875924703435],[2552.271484375 1482.6578369140625 2708.13916015625 1564.8477783203125],0.5006935596466064,EY61NBG,0.5151132556834231
543,15.0,[924.4194686290018 1481.4252898958168 1553.3663248340188 2057.8794322951853],[1138.11962890625 1855.079345703125 1329.4610595703125 1950.33349609375],0.6350858807563782,FJ14ZHY,0.35371224413632735
543,502.0,[2334.597996578746 1195.393825054686 2910.8433316965843 1710.5971838159478],[2546.6884765625 1493.63916015625 2718.768310546875 1577.63623046875],0.5327867865562439,EY61NBG,0.6082139981769435
544,15.0,[924.463387526734 1485.060661547683 1553.2883804154212 2063.0618612159556],[1134.1375732421875 1856.24365234375 1331.3348388671875 1955.5350341796875],0.6322148442268372,FJ14ZHY,0.5694763960114506
545,502.0,[2338.1158975884864 1198.4404085643123 2918.8672473323722 1717.7480695071167],[2547.374267578125 1498.20458984375 2719.89794921875 1581.5435791015625],0.5620142817497253,EY61NBG,0.3598395942421118
545,15.0,[919.1226171528756 1487.7177945332187 1550.5804794322107 2067.754145082228],[1148.4376220703125 1869.8203125 1332.038818359375 1956.8343505859375],0.5567678213119507,FJ14ZHY,0.48275532673539345
546,15.0,[917.3824270340067 1492.7910393213751 1548.676991794682 2073.4932388583056],[1140.9305419921875 1872.5706787109375 1328.101806640625 1964.3763427734375],0.6310091614723206,FJ14ZHY,0.6592083294304821
547,15.0,[917.0813972582364 1494.5354686457295 1548.1454936234568 2075.865747571158],[1140.8563232421875 1872.514404296875 1328.2310791015625 1964.45849609375],0.6314036846160889,FJ14ZHY,0.5120674233518511
548,502.0,[2338.5642206436128 1202.8804448400597 2926.1852744337725 1723.1797524488811],[2553.715576171875 1500.9766845703125 2709.807373046875 1582.95703125],0.4772243797779083,EY61NBG,0.5165135719314142
549,15.0,[901.9060175126795 1499.728016990105 1541.2548192260494 2081.2075706033474],[1128.5736083984375 1880.708740234375 1323.2476806640625 1974.1873779296875],0.6269201636314392,FJ14ZHY,0.3883776097933266
549,502.0,[2338.086691435811 1203.2098598534294 2926.648671538609 1724.3974226441464],[2553.380859375 1501.496337890625 2724.238525390625 1589.21044921875],0.5572444200515747,EY61NBG,0.5257375157095343
550,15.0,[897.754266326207 1504.6578211798792 1542.9660475130595 2085.4180457459997],[1120.499267578125 1883.6248779296875 1317.075439453125 1976.5064697265625],0.5979114770889282,FJ14ZHY,0.27444186703492296
550,502.0,[2339.921550803926 1207.387471234016 2932.3613449509658 1730.2382515634984],[2557.4560546875 1500.04150390625 2725.12939453125 1584.61767578125],0.4334326982498169,EY61MBG,0.5092216567671972
551,15.0,[897.8068741982148 1512.6943183194944 1545.5889395413428 2090.9945842544143],[1127.97607421875 1885.229248046875 1314.572265625 1980.9449462890625],0.6233410239219666,FJ14ZHY,0.28509005810347277
551,502.0,[2336.7558405947143 1209.2846095895957 2928.869399428411 1732.802883585411],[2556.619873046875 1505.2742919921875 2725.18896484375 1592.9462890625],0.5775428414344788,EY61NBG,0.29848906246497536
552,15.0,[897.7661923183971 1518.9689554302904 1545.337220171724 2095.5110143366855],[1112.9410400390625 1893.0614013671875 1314.759521484375 1992.259033203125],0.6270853281021118,FJ14ZHY,0.5132736788876938
552,502.0,[2335.7418404509312 1211.763786222245 2925.0382555522133 1734.9509498721172],[2566.537841796875 1507.7105712890625 2726.68408203125 1589.17626953125],0.5243161916732788,EY61MBG,0.4676177640730887
553,15.0,[897.9401024741072 1521.4918044455271 1545.2842230831334 2096.6961551730924],[1112.9173583984375 1893.0550537109375 1314.8333740234375 1992.281982421875],0.6273193359375,FJ14ZHY,0.5132736788876938
553,502.0,[2335.818672495788 1212.7218320933746 2923.1096055451985 1735.5844882180547],[2566.577880859375 1507.6893310546875 2726.80859375 1589.1951904296875],0.5266188979148865,EY61MBG,0.4676177640730887
554,15.0,[897.5504723569477 1523.6906551327215 1544.568381179269 2099.200272641414],[1115.223388671875 1902.016845703125 1310.1009521484375 1995.583251953125],0.5705682039260864,FJ14ZHY,0.2884321476177442
554,502.0,[2338.2990397641483 1213.5303117437181 2924.896876331232 1735.973241184852],[2556.899658203125 1511.055908203125 2725.181396484375 1595.5909423828125],0.5521209239959717,EY61NBG,0.43058321791945287
555,15.0,[900.2812983177472 1525.3944675205523 1545.724975653166 2100.3920350755498],[1114.5538330078125 1901.386962890625 1311.38525390625 1995.46533203125],0.6317135095596313,FJ14ZHY,0.45937897281570034
555,502.0,[2339.1970720634126 1216.77262355458 2923.575916720866 1738.5510605834518],[2563.780029296875 1509.11083984375 2724.16357421875 1595.936767578125],0.5746854543685913,EY61NBG,0.1503990132223793
556,502.0,[2341.3119552456424 1219.891273144844 2926.9997555400428 1741.362697016168],[2556.2919921875 1526.31689453125 2726.2685546875 1604.9332275390625],0.5726617574691772,EY61NBG,0.3488241503134492
557,15.0,[893.3426288844414 1532.9983024156006 1539.8447526130215 2107.488359636978],[1106.0308837890625 1907.3546142578125 1311.171142578125 2004.7706298828125],0.6678484678268433,FJ14ZHY,0.5799976633552074
557,502.0,[2340.1597916921264 1221.6910415207358 2924.55935820336 1742.9145641166983],[2557.288330078125 1526.8072509765625 2725.37060546875 1605.8695068359375],0.5821434259414673,EY61MBG,0.19178678134176141
558,15.0,[887.6756676133829 1537.5936395728554 1536.7526996447955 2113.319021902856],[1100.0260009765625 1913.3477783203125 1311.7445068359375 2009.6719970703125],0.6536201238632202,FJ14ZHY,0.5111263733997897
559,15.0,[885.3057059955897 1538.9872540761303 1536.1961430480517 2115.5179182889037],[1100.04541015625 1913.282958984375 1311.801513671875 2009.7113037109375],0.6540040373802185,FJ14ZHY,0.5111263733997897
560,15.0,[878.0234577803249 1542.2208787181473 1533.2176091271076 2121.966261697462],[1094.98291015625 1917.8028564453125 1307.6099853515625 2013.734619140625],0.6326729655265808,FJ14ZHY,0.4172349033393733
560,502.0,[2343.9418637964063 1227.9644477233246 2942.7590540686215 1746.7192587474738],[2554.806396484375 1532.312744140625 2728.07275390625 1615.435302734375],0.5945480465888977,EY61MBG,0.17409178959907332
561,15.0,[870.7757470337958 1544.4631670037393 1529.5297312999012 2127.0850120162054],[1093.5042724609375 1922.2913818359375 1304.3798828125 2017.9024658203125],0.668207585811615,FJ14ZHY,0.34006459594389243
561,502.0,[2344.12423942156 1230.2876178388992 2946.801953583174 1749.8228046900413],[2556.0771484375 1533.0980224609375 2729.24169921875 1622.0677490234375],0.2933928072452545,EY61NBG,0.19590013035951467
562,502.0,[2343.7941756206437 1233.199253412124 2949.117588147892 1754.0091423247095],[2555.1455078125 1535.740478515625 2732.107177734375 1622.6412353515625],0.629970133304596,EY61NBG,0.5840131193349656
563,15.0,[862.3057053778632 1548.7061029830256 1527.6949910490987 2137.077626095275],[1092.346923828125 1931.305908203125 1303.9736328125 2029.718017578125],0.6626261472702026,FJ14ZHY,0.4855458036093937
